1089
(198, 900, 0)
(199, 900, 150)
(200, 900, 300)
(201, 900, 450)
(202, 900, 600)
(203, 900, 750)
(204, 900, 900)
(205, 900, 1050)
(206, 900, 1200)
(207, 900, 1350)
(208, 900, 1500)
(209, 900, 1650)
(210, 900, 1800)
(211, 900, 1950)
(212, 900, 2100)
(213, 900, 2250)
(214, 900, 2400)
(215, 900, 2550)
(216, 900, 2700)
(217, 900, 2850)
(218, 900, 3000)
(219, 900, 3150)
(220, 900, 3300)
(221, 900, 3450)
(222, 900, 3600)
(223, 900, 3750)
(224, 900, 3900)
(225, 900, 4050)
(226, 900, 4200)
(227, 900, 4350)
(228, 900, 4500)
(229, 900, 4650)
(230, 900, 4800)
(231, 1050, 0)
(232, 1050, 150)
(233, 1050, 300)
(234, 1050, 450)
(235, 1050, 600)
(236, 1050, 750)
(237, 1050, 900)
(238, 1050, 1050)
(239, 1050, 1200)
(240, 1050, 1350)
(241, 1050, 1500)
(242, 1050, 1650)
(243, 1050, 1800)
(244, 1050, 1950)
(245, 1050, 2100)
(246, 1050, 2250)
(247, 1050, 2400)
(248, 1050, 2550)
(249, 1050, 2700)
(250, 1050, 2850)
(251, 1050, 3000)
(252, 1050, 3150)
(253, 1050, 3300)
(254, 1050, 3450)
(255, 1050, 3600)
(256, 1050, 3750)
(257, 1050, 3900)
(258, 1050, 4050)
(259, 1050, 4200)
(260, 1050, 4350)
(261, 1050, 4500)
(262, 1050, 4650)
(263, 1050, 4800)
(264, 1200, 0)
(265, 1200, 150)
(266, 1200, 300)
(267, 1200, 450)
(268, 1200, 600)
(269, 1200, 750)
(270, 1200, 900)
(271, 1200, 1050)
(272, 1200, 1200)
(273, 1200, 1350)
(274, 1200, 1500)
(275, 1200, 1650)
(276, 1200, 1800)
(277, 1200, 1950)
(278, 1200, 2100)
(279, 1200, 2250)
(280, 1200, 2400)
(281, 1200, 2550)
(282, 1200, 2700)
(283, 1200, 2850)
(284, 1200, 3000)
(285, 1200, 3150)
(286, 1200, 3300)
(287, 1200, 3450)
(288, 1200, 3600)
(289, 1200, 3750)
(290, 1200, 3900)
(291, 1200, 4050)
(292, 1200, 4200)
(293, 1200, 4350)
(294, 1200, 4500)
(295, 1200, 4650)
(296, 1200, 4800)
(297, 1350, 0)
(298, 1350, 150)
(299, 1350, 300)
(300, 1350, 450)
(301, 1350, 600)
(302, 1350, 750)
(303, 1350, 900)
(304, 1350, 1050)
(305, 1350, 1200)
(306, 1350, 1350)
(307, 1350, 1500)
(308, 1350, 1650)
(309, 1350, 1800)
(310, 1350, 1950)
(311, 1350, 2100)
(312, 1350, 2250)
(313, 1350, 2400)
(314, 1350, 2550)
(315, 1350, 2700)
(316, 1350, 2850)
(317, 1350, 3000)
(318, 1350, 3150)
(319, 1350, 3300)
(320, 1350, 3450)
(321, 1350, 3600)
(322, 1350, 3750)
(323, 1350, 3900)
(324, 1350, 4050)
(325, 1350, 4200)
(326, 1350, 4350)
(327, 1350, 4500)
(328, 1350, 4650)
(329, 1350, 4800)
(330, 1500, 0)
(331, 1500, 150)
(332, 1500, 300)
(333, 1500, 450)
(334, 1500, 600)
(335, 1500, 750)
(336, 1500, 900)
(337, 1500, 1050)
(338, 1500, 1200)
(339, 1500, 1350)
(340, 1500, 1500)
(341, 1500, 1650)
(342, 1500, 1800)
(343, 1500, 1950)
(344, 1500, 2100)
(345, 1500, 2250)
(346, 1500, 2400)
(347, 1500, 2550)
(348, 1500, 2700)
(349, 1500, 2850)
(350, 1500, 3000)
(351, 1500, 3150)
(352, 1500, 3300)
(353, 1500, 3450)
(354, 1500, 3600)
(355, 1500, 3750)
(356, 1500, 3900)
(357, 1500, 4050)
(358, 1500, 4200)
(359, 1500, 4350)
(360, 1500, 4500)
(361, 1500, 4650)
(362, 1500, 4800)
(363, 1650, 0)
(364, 1650, 150)
(365, 1650, 300)
(366, 1650, 450)
(367, 1650, 600)
(368, 1650, 750)
(369, 1650, 900)
(370, 1650, 1050)
(371, 1650, 1200)
(372, 1650, 1350)
(373, 1650, 1500)
(374, 1650, 1650)
(375, 1650, 1800)
(376, 1650, 1950)
(377, 1650, 2100)
(378, 1650, 2250)
(379, 1650, 2400)
(380, 1650, 2550)
(381, 1650, 2700)
(382, 1650, 2850)
(383, 1650, 3000)
(384, 1650, 3150)
(385, 1650, 3300)
(386, 1650, 3450)
(387, 1650, 3600)
(388, 1650, 3750)
(389, 1650, 3900)
(390, 1650, 4050)
(391, 1650, 4200)
(392, 1650, 4350)
(393, 1650, 4500)
(394, 1650, 4650)
(395, 1650, 4800)
(396, 1800, 0)
(397, 1800, 150)
(398, 1800, 300)
(399, 1800, 450)
(400, 1800, 600)
(401, 1800, 750)
(402, 1800, 900)
(403, 1800, 1050)
(404, 1800, 1200)
(405, 1800, 1350)
(406, 1800, 1500)
(407, 1800, 1650)
(408, 1800, 1800)
(409, 1800, 1950)
(410, 1800, 2100)
(411, 1800, 2250)
(412, 1800, 2400)
(413, 1800, 2550)
(414, 1800, 2700)
(415, 1800, 2850)
(416, 1800, 3000)
(417, 1800, 3150)
(418, 1800, 3300)
(419, 1800, 3450)
(420, 1800, 3600)
(421, 1800, 3750)
(422, 1800, 3900)
(423, 1800, 4050)
(424, 1800, 4200)
(425, 1800, 4350)
(426, 1800, 4500)
(427, 1800, 4650)
(428, 1800, 4800)
(429, 1950, 0)
(430, 1950, 150)
(431, 1950, 300)
(432, 1950, 450)
(433, 1950, 600)
(434, 1950, 750)
(435, 1950, 900)
(436, 1950, 1050)
(437, 1950, 1200)
(438, 1950, 1350)
(439, 1950, 1500)
(440, 1950, 1650)
(441, 1950, 1800)
(442, 1950, 1950)
(443, 1950, 2100)
(444, 1950, 2250)
(445, 1950, 2400)
(446, 1950, 2550)
(447, 1950, 2700)
(448, 1950, 2850)
(449, 1950, 3000)
(450, 1950, 3150)
(451, 1950, 3300)
(452, 1950, 3450)
(453, 1950, 3600)
(454, 1950, 3750)
(455, 1950, 3900)
(456, 1950, 4050)
(457, 1950, 4200)
(458, 1950, 4350)
(459, 1950, 4500)
(460, 1950, 4650)
(461, 1950, 4800)
(462, 2100, 0)
(463, 2100, 150)
(464, 2100, 300)
(465, 2100, 450)
(466, 2100, 600)
(467, 2100, 750)
(468, 2100, 900)
(469, 2100, 1050)
(470, 2100, 1200)
(471, 2100, 1350)
(472, 2100, 1500)
(473, 2100, 1650)
(474, 2100, 1800)
(475, 2100, 1950)
(476, 2100, 2100)
(477, 2100, 2250)
(478, 2100, 2400)
(479, 2100, 2550)
(480, 2100, 2700)
(481, 2100, 2850)
(482, 2100, 3000)
(483, 2100, 3150)
(484, 2100, 3300)
(485, 2100, 3450)
(486, 2100, 3600)
(487, 2100, 3750)
(488, 2100, 3900)
(489, 2100, 4050)
(490, 2100, 4200)
(491, 2100, 4350)
(492, 2100, 4500)
(493, 2100, 4650)
(494, 2100, 4800)
(495, 2250, 0)
(496, 2250, 150)
(497, 2250, 300)
(498, 2250, 450)
(499, 2250, 600)
(500, 2250, 750)
(501, 2250, 900)
(502, 2250, 1050)
(503, 2250, 1200)
(504, 2250, 1350)
(505, 2250, 1500)
(506, 2250, 1650)
(507, 2250, 1800)
(508, 2250, 1950)
(509, 2250, 2100)
(510, 2250, 2250)
(511, 2250, 2400)
(512, 2250, 2550)
(513, 2250, 2700)
(514, 2250, 2850)
(515, 2250, 3000)
(516, 2250, 3150)
(517, 2250, 3300)
(518, 2250, 3450)
(519, 2250, 3600)
(520, 2250, 3750)
(521, 2250, 3900)
(522, 2250, 4050)
(523, 2250, 4200)
(524, 2250, 4350)
(525, 2250, 4500)
(526, 2250, 4650)
(527, 2250, 4800)
(528, 2400, 0)
(529, 2400, 150)
(530, 2400, 300)
(531, 2400, 450)
(532, 2400, 600)
(533, 2400, 750)
(534, 2400, 900)
(535, 2400, 1050)
(536, 2400, 1200)
(537, 2400, 1350)
(538, 2400, 1500)
(539, 2400, 1650)
(540, 2400, 1800)
(541, 2400, 1950)
(542, 2400, 2100)
(543, 2400, 2250)
(544, 2400, 2400)
(545, 2400, 2550)
(546, 2400, 2700)
(547, 2400, 2850)
(548, 2400, 3000)
(549, 2400, 3150)
(550, 2400, 3300)
(551, 2400, 3450)
(552, 2400, 3600)
(553, 2400, 3750)
(554, 2400, 3900)
(555, 2400, 4050)
(556, 2400, 4200)
(557, 2400, 4350)
(558, 2400, 4500)
(559, 2400, 4650)
(560, 2400, 4800)
(561, 2550, 0)
(562, 2550, 150)
(563, 2550, 300)
(564, 2550, 450)
(565, 2550, 600)
(566, 2550, 750)
(567, 2550, 900)
(568, 2550, 1050)
(569, 2550, 1200)
(570, 2550, 1350)
(571, 2550, 1500)
(572, 2550, 1650)
(573, 2550, 1800)
(574, 2550, 1950)
(575, 2550, 2100)
(576, 2550, 2250)
(577, 2550, 2400)
(578, 2550, 2550)
(579, 2550, 2700)
(580, 2550, 2850)
(581, 2550, 3000)
(582, 2550, 3150)
(583, 2550, 3300)
(584, 2550, 3450)
(585, 2550, 3600)
(586, 2550, 3750)
(587, 2550, 3900)
(588, 2550, 4050)
(589, 2550, 4200)
(590, 2550, 4350)
(591, 2550, 4500)
(592, 2550, 4650)
(593, 2550, 4800)
(594, 2700, 0)
(595, 2700, 150)
(596, 2700, 300)
(597, 2700, 450)
(598, 2700, 600)
(599, 2700, 750)
(600, 2700, 900)
(601, 2700, 1050)
(602, 2700, 1200)
(603, 2700, 1350)
(604, 2700, 1500)
(605, 2700, 1650)
(606, 2700, 1800)
(607, 2700, 1950)
(608, 2700, 2100)
(609, 2700, 2250)
(610, 2700, 2400)
(611, 2700, 2550)
(612, 2700, 2700)
(613, 2700, 2850)
(614, 2700, 3000)
(615, 2700, 3150)
(616, 2700, 3300)
(617, 2700, 3450)
(618, 2700, 3600)
(619, 2700, 3750)
(620, 2700, 3900)
(621, 2700, 4050)
(622, 2700, 4200)
(623, 2700, 4350)
(624, 2700, 4500)
(625, 2700, 4650)
(626, 2700, 4800)
(627, 2850, 0)
(628, 2850, 150)
(629, 2850, 300)
(630, 2850, 450)
(631, 2850, 600)
(632, 2850, 750)
(633, 2850, 900)
(634, 2850, 1050)
(635, 2850, 1200)
(636, 2850, 1350)
(637, 2850, 1500)
(638, 2850, 1650)
(639, 2850, 1800)
(640, 2850, 1950)
(641, 2850, 2100)
(642, 2850, 2250)
(643, 2850, 2400)
(644, 2850, 2550)
(645, 2850, 2700)
(646, 2850, 2850)
(647, 2850, 3000)
(648, 2850, 3150)
(649, 2850, 3300)
(650, 2850, 3450)
(651, 2850, 3600)
(652, 2850, 3750)
(653, 2850, 3900)
(654, 2850, 4050)
(655, 2850, 4200)
(656, 2850, 4350)
(657, 2850, 4500)
(658, 2850, 4650)
(659, 2850, 4800)
(660, 3000, 0)
(661, 3000, 150)
(662, 3000, 300)
(663, 3000, 450)
(664, 3000, 600)
(665, 3000, 750)
(666, 3000, 900)
(667, 3000, 1050)
(668, 3000, 1200)
(669, 3000, 1350)
(670, 3000, 1500)
(671, 3000, 1650)
(672, 3000, 1800)
(673, 3000, 1950)
(674, 3000, 2100)
(675, 3000, 2250)
(676, 3000, 2400)
(677, 3000, 2550)
(678, 3000, 2700)
(679, 3000, 2850)
(680, 3000, 3000)
(681, 3000, 3150)
(682, 3000, 3300)
(683, 3000, 3450)
(684, 3000, 3600)
(685, 3000, 3750)
(686, 3000, 3900)
(687, 3000, 4050)
(688, 3000, 4200)
(689, 3000, 4350)
(690, 3000, 4500)
(691, 3000, 4650)
(692, 3000, 4800)
(693, 3150, 0)
(694, 3150, 150)
(695, 3150, 300)
(696, 3150, 450)
(697, 3150, 600)
(698, 3150, 750)
(699, 3150, 900)
(700, 3150, 1050)
(701, 3150, 1200)
(702, 3150, 1350)
(703, 3150, 1500)
(704, 3150, 1650)
(705, 3150, 1800)
(706, 3150, 1950)
(707, 3150, 2100)
(708, 3150, 2250)
(709, 3150, 2400)
(710, 3150, 2550)
(711, 3150, 2700)
(712, 3150, 2850)
(713, 3150, 3000)
(714, 3150, 3150)
(715, 3150, 3300)
(716, 3150, 3450)
(717, 3150, 3600)
(718, 3150, 3750)
(719, 3150, 3900)
(720, 3150, 4050)
(721, 3150, 4200)
(722, 3150, 4350)
(723, 3150, 4500)
(724, 3150, 4650)
(725, 3150, 4800)
(726, 3300, 0)
(727, 3300, 150)
(728, 3300, 300)
(729, 3300, 450)
(730, 3300, 600)
(731, 3300, 750)
(732, 3300, 900)
(733, 3300, 1050)
(734, 3300, 1200)
(735, 3300, 1350)
(736, 3300, 1500)
(737, 3300, 1650)
(738, 3300, 1800)
(739, 3300, 1950)
(740, 3300, 2100)
(741, 3300, 2250)
(742, 3300, 2400)
(743, 3300, 2550)
(744, 3300, 2700)
(745, 3300, 2850)
(746, 3300, 3000)
(747, 3300, 3150)
(748, 3300, 3300)
(749, 3300, 3450)
(750, 3300, 3600)
(751, 3300, 3750)
(752, 3300, 3900)
(753, 3300, 4050)
(754, 3300, 4200)
(755, 3300, 4350)
(756, 3300, 4500)
(757, 3300, 4650)
(758, 3300, 4800)
(759, 3450, 0)
(760, 3450, 150)
(761, 3450, 300)
(762, 3450, 450)
(763, 3450, 600)
(764, 3450, 750)
(765, 3450, 900)
(766, 3450, 1050)
(767, 3450, 1200)
(768, 3450, 1350)
(769, 3450, 1500)
(770, 3450, 1650)
(771, 3450, 1800)
(772, 3450, 1950)
(773, 3450, 2100)
(774, 3450, 2250)
(775, 3450, 2400)
(776, 3450, 2550)
(777, 3450, 2700)
(778, 3450, 2850)
(779, 3450, 3000)
(780, 3450, 3150)
(781, 3450, 3300)
(782, 3450, 3450)
(783, 3450, 3600)
(784, 3450, 3750)
(785, 3450, 3900)
(786, 3450, 4050)
(787, 3450, 4200)
(788, 3450, 4350)
(789, 3450, 4500)
(790, 3450, 4650)
(791, 3450, 4800)
(792, 3600, 0)
(793, 3600, 150)
(794, 3600, 300)
(795, 3600, 450)
(796, 3600, 600)
(797, 3600, 750)
(798, 3600, 900)
(799, 3600, 1050)
(800, 3600, 1200)
(801, 3600, 1350)
(802, 3600, 1500)
(803, 3600, 1650)
(804, 3600, 1800)
(805, 3600, 1950)
(806, 3600, 2100)
(807, 3600, 2250)
(808, 3600, 2400)
(809, 3600, 2550)
(810, 3600, 2700)
(811, 3600, 2850)
(812, 3600, 3000)
(813, 3600, 3150)
(814, 3600, 3300)
(815, 3600, 3450)
(816, 3600, 3600)
(817, 3600, 3750)
(818, 3600, 3900)
(819, 3600, 4050)
(820, 3600, 4200)
(821, 3600, 4350)
(822, 3600, 4500)
(823, 3600, 4650)
(824, 3600, 4800)
(825, 3750, 0)
(826, 3750, 150)
(827, 3750, 300)
(828, 3750, 450)
(829, 3750, 600)
(830, 3750, 750)
(831, 3750, 900)
(832, 3750, 1050)
(833, 3750, 1200)
(834, 3750, 1350)
(835, 3750, 1500)
(836, 3750, 1650)
(837, 3750, 1800)
(838, 3750, 1950)
(839, 3750, 2100)
(840, 3750, 2250)
(841, 3750, 2400)
(842, 3750, 2550)
(843, 3750, 2700)
(844, 3750, 2850)
(845, 3750, 3000)
(846, 3750, 3150)
(847, 3750, 3300)
(848, 3750, 3450)
(849, 3750, 3600)
(850, 3750, 3750)
(851, 3750, 3900)
(852, 3750, 4050)
(853, 3750, 4200)
(854, 3750, 4350)
(855, 3750, 4500)
(856, 3750, 4650)
(857, 3750, 4800)
(858, 3900, 0)
(859, 3900, 150)
(860, 3900, 300)
(861, 3900, 450)
(862, 3900, 600)
(863, 3900, 750)
(864, 3900, 900)
(865, 3900, 1050)
(866, 3900, 1200)
(867, 3900, 1350)
(868, 3900, 1500)
(869, 3900, 1650)
(870, 3900, 1800)
(871, 3900, 1950)
(872, 3900, 2100)
(873, 3900, 2250)
(874, 3900, 2400)
(875, 3900, 2550)
(876, 3900, 2700)
(877, 3900, 2850)
(878, 3900, 3000)
(879, 3900, 3150)
(880, 3900, 3300)
(881, 3900, 3450)
(882, 3900, 3600)
(883, 3900, 3750)
(884, 3900, 3900)
(885, 3900, 4050)
(886, 3900, 4200)
(887, 3900, 4350)
(888, 3900, 4500)
(889, 3900, 4650)
(890, 3900, 4800)
(891, 4050, 0)
(892, 4050, 150)
(893, 4050, 300)
(894, 4050, 450)
(895, 4050, 600)
(896, 4050, 750)
(897, 4050, 900)
(898, 4050, 1050)
(899, 4050, 1200)
(900, 4050, 1350)
(901, 4050, 1500)
(902, 4050, 1650)
(903, 4050, 1800)
(904, 4050, 1950)
(905, 4050, 2100)
(906, 4050, 2250)
(907, 4050, 2400)
(908, 4050, 2550)
(909, 4050, 2700)
(910, 4050, 2850)
(911, 4050, 3000)
(912, 4050, 3150)
(913, 4050, 3300)
(914, 4050, 3450)
(915, 4050, 3600)
(916, 4050, 3750)
(917, 4050, 3900)
(918, 4050, 4050)
(919, 4050, 4200)
(920, 4050, 4350)
(921, 4050, 4500)
(922, 4050, 4650)
(923, 4050, 4800)
(924, 4200, 0)
(925, 4200, 150)
(926, 4200, 300)
(927, 4200, 450)
(928, 4200, 600)
(929, 4200, 750)
(930, 4200, 900)
(931, 4200, 1050)
(932, 4200, 1200)
(933, 4200, 1350)
(934, 4200, 1500)
(935, 4200, 1650)
(936, 4200, 1800)
(937, 4200, 1950)
(938, 4200, 2100)
(939, 4200, 2250)
(940, 4200, 2400)
(941, 4200, 2550)
(942, 4200, 2700)
(943, 4200, 2850)
(944, 4200, 3000)
(945, 4200, 3150)
(946, 4200, 3300)
(947, 4200, 3450)
(948, 4200, 3600)
(949, 4200, 3750)
(950, 4200, 3900)
(951, 4200, 4050)
(952, 4200, 4200)
(953, 4200, 4350)
(954, 4200, 4500)
(955, 4200, 4650)
(956, 4200, 4800)
(957, 4350, 0)
(958, 4350, 150)
(959, 4350, 300)
(960, 4350, 450)
(961, 4350, 600)
(962, 4350, 750)
(963, 4350, 900)
(964, 4350, 1050)
(965, 4350, 1200)
(966, 4350, 1350)
(967, 4350, 1500)
(968, 4350, 1650)
(969, 4350, 1800)
(970, 4350, 1950)
(971, 4350, 2100)
(972, 4350, 2250)
(973, 4350, 2400)
(974, 4350, 2550)
(975, 4350, 2700)
(976, 4350, 2850)
(977, 4350, 3000)
(978, 4350, 3150)
(979, 4350, 3300)
(980, 4350, 3450)
(981, 4350, 3600)
(982, 4350, 3750)
(983, 4350, 3900)
(984, 4350, 4050)
(985, 4350, 4200)
(986, 4350, 4350)
(987, 4350, 4500)
(988, 4350, 4650)
(989, 4350, 4800)
(990, 4500, 0)
(991, 4500, 150)
(992, 4500, 300)
(993, 4500, 450)
(994, 4500, 600)
(995, 4500, 750)
(996, 4500, 900)
(997, 4500, 1050)
(998, 4500, 1200)
(999, 4500, 1350)
(1000, 4500, 1500)
(1001, 4500, 1650)
(1002, 4500, 1800)
(1003, 4500, 1950)
(1004, 4500, 2100)
(1005, 4500, 2250)
(1006, 4500, 2400)
(1007, 4500, 2550)
(1008, 4500, 2700)
(1009, 4500, 2850)
(1010, 4500, 3000)
(1011, 4500, 3150)
(1012, 4500, 3300)
(1013, 4500, 3450)
(1014, 4500, 3600)
(1015, 4500, 3750)
(1016, 4500, 3900)
(1017, 4500, 4050)
(1018, 4500, 4200)
(1019, 4500, 4350)
(1020, 4500, 4500)
(1021, 4500, 4650)
(1022, 4500, 4800)
(1023, 4650, 0)
(1024, 4650, 150)
(1025, 4650, 300)
(1026, 4650, 450)
(1027, 4650, 600)
(1028, 4650, 750)
(1029, 4650, 900)
(1030, 4650, 1050)
(1031, 4650, 1200)
(1032, 4650, 1350)
(1033, 4650, 1500)
(1034, 4650, 1650)
(1035, 4650, 1800)
(1036, 4650, 1950)
(1037, 4650, 2100)
(1038, 4650, 2250)
(1039, 4650, 2400)
(1040, 4650, 2550)
(1041, 4650, 2700)
(1042, 4650, 2850)
(1043, 4650, 3000)
(1044, 4650, 3150)
(1045, 4650, 3300)
(1046, 4650, 3450)
(1047, 4650, 3600)
(1048, 4650, 3750)
(1049, 4650, 3900)
(1050, 4650, 4050)
(1051, 4650, 4200)
(1052, 4650, 4350)
(1053, 4650, 4500)
(1054, 4650, 4650)
(1055, 4650, 4800)
(1056, 4800, 0)
(1057, 4800, 150)
(1058, 4800, 300)
(1059, 4800, 450)
(1060, 4800, 600)
(1061, 4800, 750)
(1062, 4800, 900)
(1063, 4800, 1050)
(1064, 4800, 1200)
(1065, 4800, 1350)
(1066, 4800, 1500)
(1067, 4800, 1650)
(1068, 4800, 1800)
(1069, 4800, 1950)
(1070, 4800, 2100)
(1071, 4800, 2250)
(1072, 4800, 2400)
(1073, 4800, 2550)
(1074, 4800, 2700)
(1075, 4800, 2850)
(1076, 4800, 3000)
(1077, 4800, 3150)
(1078, 4800, 3300)
(1079, 4800, 3450)
(1080, 4800, 3600)
(1081, 4800, 3750)
(1082, 4800, 3900)
(1083, 4800, 4050)
(1084, 4800, 4200)
(1085, 4800, 4350)
(1086, 4800, 4500)
(1087, 4800, 4650)
(1088, 4800, 4800)
